Year,Country,Matches,AveGoalsFor,AveGoalsAgainst,HomeMatches,HomeAveGoalsFor,HomeAveGoalsAgainst,AwayMatches,AwayAveGoalsFor,AwayAveGoalsAgainst,Host,ChampCount,Champion
1964,Denmark,low,low,high,low,low,high,low,low,high,false,0.0,false
1964,Hungary,low,mid,mid,low,high,low,low,low,mid,false,0.0,false
1964,Russia,low,mid,low,low,low,low,low,mid,low,false,0.0,false
1964,Spain,low,mid,low,low,mid,low,low,low,low,true,1.0,true
1972,Belgium,low,mid,mid,low,low,mid,low,mid,low,true,0.0,false
1972,Germany,low,mid,low,low,high,low,low,mid,low,false,1.0,true
1972,Hungary,low,low,mid,low,low,mid,low,low,low,false,0.0,false
1972,Russia,low,low,mid,low,low,low,low,low,mid,false,0.0,false
2012,Croatia,mid,mid,low,low,low,low,low,mid,low,false,0.0,false
2012,Czech Republic,mid,low,mid,low,low,low,low,mid,mid,false,0.0,false
2012,Denmark,mid,mid,mid,low,mid,mid,low,low,low,false,1.0,false
2012,England,mid,mid,low,low,low,low,low,mid,mid,false,0.0,false
2012,France,mid,low,mid,low,low,low,mid,low,mid,false,3.0,false
2012,Germany,mid,mid,mid,mid,mid,mid,low,mid,low,false,1.0,false
2012,Greece,mid,mid,mid,low,low,low,low,mid,mid,false,0.0,false
2012,Italy,high,low,mid,low,mid,low,mid,low,mid,false,1.0,false
2012,Netherlands,mid,low,mid,low,low,mid,low,low,mid,false,1.0,false
2012,Poland,mid,low,low,low,low,low,low,low,low,true,0.0,false
2012,Portugal,mid,mid,low,low,low,low,mid,mid,low,false,0.0,false
2012,Republic of Ireland,mid,low,high,low,low,high,low,low,high,false,0.0,false
2012,Russia,mid,mid,low,low,high,low,low,low,low,false,0.0,false
2012,Spain,high,mid,low,mid,high,low,low,low,low,false,2.0,true
2012,Sweden,mid,mid,mid,low,mid,mid,low,low,mid,false,0.0,false
2012,Ukraine,mid,low,mid,low,low,mid,low,low,low,true,0.0,false
